,path,rec_id,label
5117,50070_2.pkl,50070,chlidonias leucopterus
5118,50070_1.pkl,50070,chlidonias leucopterus
5119,177233_0.pkl,177233,cettia cetti
5120,238133_2.pkl,238133,sturnus vulgaris
5121,238133_1.pkl,238133,sturnus vulgaris
5122,238133_0.pkl,238133,sturnus vulgaris
5123,442880_0.pkl,442880,turdus migratorius
5124,27163_0.pkl,27163,tetrax tetrax
5125,212812_0.pkl,212812,sylvia melanocephala
5126,208345_0.pkl,208345,sylvia atricapilla
5127,208345_1.pkl,208345,sylvia atricapilla
5128,208345_2.pkl,208345,sylvia atricapilla
5129,172367_0.pkl,172367,riparia riparia
5130,172367_1.pkl,172367,riparia riparia
5131,4095_0.pkl,4095,cygnus olor
5132,4095_2.pkl,4095,cygnus olor
5133,4095_1.pkl,4095,cygnus olor
5134,42076_2.pkl,42076,gallinago media
5135,42076_0.pkl,42076,gallinago media
5136,42076_1.pkl,42076,gallinago media
5137,14733_7.pkl,14733,gavia arctica
5138,14733_3.pkl,14733,gavia arctica
5139,14733_1.pkl,14733,gavia arctica
5140,14733_5.pkl,14733,gavia arctica
5141,14733_6.pkl,14733,gavia arctica
5142,14733_2.pkl,14733,gavia arctica
5143,14733_8.pkl,14733,gavia arctica
5144,14733_4.pkl,14733,gavia arctica
5145,14733_0.pkl,14733,gavia arctica
5146,14733_9.pkl,14733,gavia arctica
5147,44267_3.pkl,44267,tringa totanus
5148,44267_1.pkl,44267,tringa totanus
5149,44267_0.pkl,44267,tringa totanus
5150,44267_2.pkl,44267,tringa totanus
5151,29831_3.pkl,29831,crex crex
5152,29831_0.pkl,29831,crex crex
5153,29831_2.pkl,29831,crex crex
5154,29831_1.pkl,29831,crex crex
5155,148199_0.pkl,148199,corvus corone
5156,3819_0.pkl,3819,anser albifrons
5157,7646_1.pkl,7646,mergus merganser
5158,7646_0.pkl,7646,mergus merganser
5159,12665_2.pkl,12665,perdix perdix
5160,12665_4.pkl,12665,perdix perdix
5161,12665_3.pkl,12665,perdix perdix
5162,12665_1.pkl,12665,perdix perdix
5163,12665_0.pkl,12665,perdix perdix
5164,209711_0.pkl,209711,sylvia curruca
5165,191642_1.pkl,191642,acrocephalus scirpaceus
5166,191642_0.pkl,191642,acrocephalus scirpaceus
5167,292271_0.pkl,292271,emberiza schoeniclus
5168,292271_1.pkl,292271,emberiza schoeniclus
5169,29105_1.pkl,29105,rallus aquaticus
5170,29105_0.pkl,29105,rallus aquaticus
5171,273962_0.pkl,273962,pyrrhula pyrrhula
5172,224190_0.pkl,224190,troglodytes troglodytes
5173,263643_0.pkl,263643,prunella collaris
5174,42882_0.pkl,42882,xenus cinereus
5175,353307_1.pkl,353307,tyto alba
5176,353307_0.pkl,353307,tyto alba
5177,244412_0.pkl,244412,erithacus rubecula
5178,439875_2.pkl,439875,turdus viscivorus
5179,439875_0.pkl,439875,turdus viscivorus
5180,439875_1.pkl,439875,turdus viscivorus
5181,269047_2.pkl,269047,anthus petrosus
5182,269047_4.pkl,269047,anthus petrosus
5183,269047_1.pkl,269047,anthus petrosus
5184,269047_3.pkl,269047,anthus petrosus
5185,269047_0.pkl,269047,anthus petrosus
5186,40306_2.pkl,40306,arenaria interpres
5187,40306_1.pkl,40306,arenaria interpres
5188,40306_0.pkl,40306,arenaria interpres
5189,40306_3.pkl,40306,arenaria interpres
5190,146585_1.pkl,146585,pyrrhocorax graculus
5191,146585_0.pkl,146585,pyrrhocorax graculus
5192,19532_1.pkl,19532,ardea cinerea
5193,19532_0.pkl,19532,ardea cinerea
5194,4268_2.pkl,4268,cygnus columbianus
5195,4268_1.pkl,4268,cygnus columbianus
5196,4268_0.pkl,4268,cygnus columbianus
5197,359251_0.pkl,359251,glaucidium passerinum
5198,359251_2.pkl,359251,glaucidium passerinum
5199,359251_3.pkl,359251,glaucidium passerinum
5200,359251_1.pkl,359251,glaucidium passerinum
5201,265815_0.pkl,265815,motacilla cinerea
5202,187251_0.pkl,187251,phylloscopus trochiloides
5203,187251_2.pkl,187251,phylloscopus trochiloides
5204,187251_1.pkl,187251,phylloscopus trochiloides
5205,354019_0.pkl,354019,otus scops
5206,354019_1.pkl,354019,otus scops
5207,248632_0.pkl,248632,luscinia megarhynchos
5208,248632_1.pkl,248632,luscinia megarhynchos
5209,224430_0.pkl,224430,troglodytes troglodytes
5210,224430_1.pkl,224430,troglodytes troglodytes
5211,433107_1.pkl,433107,turdus torquatus
5212,433107_2.pkl,433107,turdus torquatus
5213,433107_0.pkl,433107,turdus torquatus
5214,250790_1.pkl,250790,ficedula parva
5215,250790_0.pkl,250790,ficedula parva
5216,388831_1.pkl,388831,jynx torquilla
5217,388831_0.pkl,388831,jynx torquilla
5218,388831_2.pkl,388831,jynx torquilla
5219,43852_0.pkl,43852,tringa flavipes
5220,191830_0.pkl,191830,acrocephalus palustris
5221,191830_1.pkl,191830,acrocephalus palustris
5222,50527_0.pkl,50527,alca torda
5223,50527_1.pkl,50527,alca torda
5224,212475_0.pkl,212475,sylvia cantillans
5225,212475_1.pkl,212475,sylvia cantillans
5226,29299_0.pkl,29299,rallus aquaticus
5227,263628_0.pkl,263628,prunella collaris
5228,264951_1.pkl,264951,motacilla flava
5229,264951_0.pkl,264951,motacilla flava
5230,266179_1.pkl,266179,motacilla alba
5231,266179_0.pkl,266179,motacilla alba
5232,212766_0.pkl,212766,sylvia melanocephala
5233,212766_1.pkl,212766,sylvia melanocephala
5234,40829_1.pkl,40829,calidris alpina
5235,40829_0.pkl,40829,calidris alpina
5236,40829_2.pkl,40829,calidris alpina
5237,268033_0.pkl,268033,anthus trivialis
5238,190184_1.pkl,190184,acrocephalus schoenobaenus
5239,190184_0.pkl,190184,acrocephalus schoenobaenus
5240,265157_1.pkl,265157,motacilla flava
5241,265157_0.pkl,265157,motacilla flava
5242,144516_0.pkl,144516,garrulus glandarius
5243,233748_0.pkl,233748,certhia brachydactyla
5244,233748_1.pkl,233748,certhia brachydactyla
5245,248597_1.pkl,248597,luscinia megarhynchos
5246,248597_0.pkl,248597,luscinia megarhynchos
5247,49934_0.pkl,49934,chlidonias hybrida
5248,49934_1.pkl,49934,chlidonias hybrida
5249,178534_2.pkl,178534,aegithalos caudatus
5250,178534_1.pkl,178534,aegithalos caudatus
5251,178534_0.pkl,178534,aegithalos caudatus
5252,18858_3.pkl,18858,nycticorax nycticorax
5253,18858_0.pkl,18858,nycticorax nycticorax
5254,18858_2.pkl,18858,nycticorax nycticorax
5255,18858_1.pkl,18858,nycticorax nycticorax
5256,267627_0.pkl,267627,anthus pratensis
5257,356412_0.pkl,356412,bubo bubo
5258,356412_3.pkl,356412,bubo bubo
5259,356412_4.pkl,356412,bubo bubo
5260,356412_2.pkl,356412,bubo bubo
5261,356412_5.pkl,356412,bubo bubo
5262,356412_1.pkl,356412,bubo bubo
5263,194279_1.pkl,194279,locustella naevia
5264,194279_0.pkl,194279,locustella naevia
5265,166067_0.pkl,166067,lullula arborea
5266,21494_0.pkl,21494,pernis apivorus
5267,190135_2.pkl,190135,acrocephalus schoenobaenus
5268,190135_0.pkl,190135,acrocephalus schoenobaenus
5269,190135_3.pkl,190135,acrocephalus schoenobaenus
5270,190135_1.pkl,190135,acrocephalus schoenobaenus
5271,193141_4.pkl,193141,hippolais polyglotta
5272,193141_3.pkl,193141,hippolais polyglotta
5273,193141_1.pkl,193141,hippolais polyglotta
5274,193141_0.pkl,193141,hippolais polyglotta
5275,193141_5.pkl,193141,hippolais polyglotta
5276,193141_2.pkl,193141,hippolais polyglotta
5277,366137_0.pkl,366137,caprimulgus europaeus
5278,177514_0.pkl,177514,cettia cetti
5279,215619_1.pkl,215619,regulus ignicapilla
5280,215619_0.pkl,215619,regulus ignicapilla
5281,341753_1.pkl,341753,streptopelia turtur
5282,341753_2.pkl,341753,streptopelia turtur
5283,341753_0.pkl,341753,streptopelia turtur
5284,179989_1.pkl,179989,phylloscopus bonelli
5285,179989_0.pkl,179989,phylloscopus bonelli
5286,263788_2.pkl,263788,prunella modularis
5287,263788_3.pkl,263788,prunella modularis
5288,263788_1.pkl,263788,prunella modularis
5289,263788_0.pkl,263788,prunella modularis
5290,42346_0.pkl,42346,gallinago gallinago
5291,11622_0.pkl,11622,lagopus muta
5292,265886_0.pkl,265886,motacilla alba
5293,265886_2.pkl,265886,motacilla alba
5294,265886_1.pkl,265886,motacilla alba
5295,274399_1.pkl,274399,pyrrhula pyrrhula
5296,274399_0.pkl,274399,pyrrhula pyrrhula
5297,274399_2.pkl,274399,pyrrhula pyrrhula
5298,340042_0.pkl,340042,columba oenas
5299,340042_1.pkl,340042,columba oenas
5300,210316_1.pkl,210316,sylvia hortensis
5301,210316_5.pkl,210316,sylvia hortensis
5302,210316_0.pkl,210316,sylvia hortensis
5303,210316_4.pkl,210316,sylvia hortensis
5304,210316_3.pkl,210316,sylvia hortensis
5305,210316_2.pkl,210316,sylvia hortensis
5306,49938_0.pkl,49938,chlidonias hybrida
5307,49938_3.pkl,49938,chlidonias hybrida
5308,49938_2.pkl,49938,chlidonias hybrida
5309,49938_4.pkl,49938,chlidonias hybrida
5310,49938_5.pkl,49938,chlidonias hybrida
5311,49938_1.pkl,49938,chlidonias hybrida
5312,49938_6.pkl,49938,chlidonias hybrida
5313,234428_0.pkl,234428,dumetella carolinensis
5314,234428_1.pkl,234428,dumetella carolinensis
5315,363199_0.pkl,363199,asio flammeus
5316,363199_1.pkl,363199,asio flammeus
5317,21515_1.pkl,21515,pernis apivorus
5318,21515_0.pkl,21515,pernis apivorus
5319,237560_0.pkl,237560,sturnus vulgaris
5320,43050_1.pkl,43050,actitis hypoleucos
5321,43050_0.pkl,43050,actitis hypoleucos
5322,46943_0.pkl,46943,ichthyaetus melanocephalus
5323,50176_0.pkl,50176,chlidonias niger
5324,50176_4.pkl,50176,chlidonias niger
5325,50176_5.pkl,50176,chlidonias niger
5326,50176_2.pkl,50176,chlidonias niger
5327,50176_3.pkl,50176,chlidonias niger
5328,50176_1.pkl,50176,chlidonias niger
5329,50176_7.pkl,50176,chlidonias niger
5330,50176_6.pkl,50176,chlidonias niger
5331,50407_0.pkl,50407,stercorarius longicaudus
5332,273507_1.pkl,273507,coccothraustes coccothraustes
5333,273507_0.pkl,273507,coccothraustes coccothraustes
5334,146285_0.pkl,146285,nucifraga caryocatactes
5335,146285_1.pkl,146285,nucifraga caryocatactes
5336,196565_0.pkl,196565,cisticola juncidis
5337,196565_3.pkl,196565,cisticola juncidis
5338,196565_1.pkl,196565,cisticola juncidis
5339,196565_2.pkl,196565,cisticola juncidis
5340,174303_0.pkl,174303,hirundo rustica
5341,174303_1.pkl,174303,hirundo rustica
5342,353181_0.pkl,353181,cuculus canorus
5343,253517_1.pkl,253517,saxicola rubicola
5344,253517_2.pkl,253517,saxicola rubicola
5345,253517_0.pkl,253517,saxicola rubicola
5346,273217_1.pkl,273217,coccothraustes coccothraustes
5347,273217_0.pkl,273217,coccothraustes coccothraustes
5348,271723_1.pkl,271723,fringilla coelebs
5349,271723_0.pkl,271723,fringilla coelebs
5350,239448_0.pkl,239448,zoothera aurea
5351,215420_1.pkl,215420,regulus ignicapilla
5352,215420_0.pkl,215420,regulus ignicapilla
5353,145918_0.pkl,145918,pica pica
5354,145918_1.pkl,145918,pica pica
5355,145918_3.pkl,145918,pica pica
5356,145918_2.pkl,145918,pica pica
5357,37352_1.pkl,37352,pluvialis squatarola
5358,37352_0.pkl,37352,pluvialis squatarola
5359,436697_1.pkl,436697,turdus pilaris
5360,436697_0.pkl,436697,turdus pilaris
5361,366015_1.pkl,366015,caprimulgus europaeus
5362,366015_2.pkl,366015,caprimulgus europaeus
5363,366015_0.pkl,366015,caprimulgus europaeus
5364,366015_3.pkl,366015,caprimulgus europaeus
5365,193031_3.pkl,193031,hippolais polyglotta
5366,193031_1.pkl,193031,hippolais polyglotta
5367,193031_2.pkl,193031,hippolais polyglotta
5368,193031_0.pkl,193031,hippolais polyglotta
5369,150013_0.pkl,150013,corvus corax
5370,150013_1.pkl,150013,corvus corax
5371,16671_1.pkl,16671,podiceps nigricollis
5372,16671_0.pkl,16671,podiceps nigricollis
5373,46385_0.pkl,46385,chroicocephalus ridibundus
5374,46385_1.pkl,46385,chroicocephalus ridibundus
5375,45928_0.pkl,45928,chroicocephalus genei
5376,241398_0.pkl,241398,muscicapa striata
5377,253513_0.pkl,253513,saxicola rubicola
5378,183072_1.pkl,183072,phylloscopus trochilus
5379,183072_0.pkl,183072,phylloscopus trochilus
5380,290588_0.pkl,290588,emberiza cirlus
5381,290588_1.pkl,290588,emberiza cirlus
5382,2677_0.pkl,2677,branta bernicla
5383,40516_3.pkl,40516,calidris himantopus
5384,40516_0.pkl,40516,calidris himantopus
5385,40516_1.pkl,40516,calidris himantopus
5386,40516_2.pkl,40516,calidris himantopus
5387,177185_0.pkl,177185,cettia cetti
5388,23509_0.pkl,23509,accipiter gentilis
5389,23509_2.pkl,23509,accipiter gentilis
5390,23509_1.pkl,23509,accipiter gentilis
5391,23509_4.pkl,23509,accipiter gentilis
5392,23509_3.pkl,23509,accipiter gentilis
5393,265874_0.pkl,265874,motacilla alba
5394,265874_1.pkl,265874,motacilla alba
5395,260642_0.pkl,260642,petronia petronia
5396,260642_1.pkl,260642,petronia petronia
5397,212209_2.pkl,212209,sylvia conspicillata
5398,212209_1.pkl,212209,sylvia conspicillata
5399,212209_0.pkl,212209,sylvia conspicillata
5400,270265_0.pkl,270265,fringilla coelebs
5401,181178_0.pkl,181178,phylloscopus fuscatus
5402,181178_4.pkl,181178,phylloscopus fuscatus
5403,181178_1.pkl,181178,phylloscopus fuscatus
5404,181178_3.pkl,181178,phylloscopus fuscatus
5405,181178_2.pkl,181178,phylloscopus fuscatus
5406,130969_0.pkl,130969,lanius senator
5407,23622_1.pkl,23622,accipiter gentilis
5408,23622_0.pkl,23622,accipiter gentilis
5409,30707_0.pkl,30707,porzana pusilla
5410,30707_3.pkl,30707,porzana pusilla
5411,30707_1.pkl,30707,porzana pusilla
5412,30707_4.pkl,30707,porzana pusilla
5413,30707_2.pkl,30707,porzana pusilla
5414,290203_0.pkl,290203,emberiza hortulana
5415,342250_0.pkl,342250,streptopelia decaocto
5416,231255_1.pkl,231255,sitta europaea
5417,231255_0.pkl,231255,sitta europaea
5418,209169_0.pkl,209169,sylvia nisoria
5419,209169_2.pkl,209169,sylvia nisoria
5420,209169_1.pkl,209169,sylvia nisoria
5421,166806_0.pkl,166806,alauda arvensis
5422,166806_2.pkl,166806,alauda arvensis
5423,166806_1.pkl,166806,alauda arvensis
5424,192609_0.pkl,192609,iduna caligata
5425,192609_2.pkl,192609,iduna caligata
5426,192609_1.pkl,192609,iduna caligata
5427,353131_2.pkl,353131,cuculus canorus
5428,353131_0.pkl,353131,cuculus canorus
5429,353131_4.pkl,353131,cuculus canorus
5430,353131_1.pkl,353131,cuculus canorus
5431,353131_3.pkl,353131,cuculus canorus
5432,443095_0.pkl,443095,turdus migratorius
5433,178505_0.pkl,178505,aegithalos caudatus
5434,178505_1.pkl,178505,aegithalos caudatus
5435,357116_1.pkl,357116,strix aluco
5436,357116_0.pkl,357116,strix aluco
5437,49013_2.pkl,49013,sternula albifrons
5438,49013_0.pkl,49013,sternula albifrons
5439,49013_1.pkl,49013,sternula albifrons
5440,30773_2.pkl,30773,porzana porzana
5441,30773_1.pkl,30773,porzana porzana
5442,30773_3.pkl,30773,porzana porzana
5443,30773_0.pkl,30773,porzana porzana
5444,436889_1.pkl,436889,turdus pilaris
5445,436889_0.pkl,436889,turdus pilaris
5446,48721_2.pkl,48721,thalasseus sandvicensis
5447,48721_7.pkl,48721,thalasseus sandvicensis
5448,48721_5.pkl,48721,thalasseus sandvicensis
5449,48721_0.pkl,48721,thalasseus sandvicensis
5450,48721_4.pkl,48721,thalasseus sandvicensis
5451,48721_3.pkl,48721,thalasseus sandvicensis
5452,48721_1.pkl,48721,thalasseus sandvicensis
5453,48721_8.pkl,48721,thalasseus sandvicensis
5454,48721_6.pkl,48721,thalasseus sandvicensis
5455,436616_1.pkl,436616,turdus pilaris
5456,436616_3.pkl,436616,turdus pilaris
5457,436616_2.pkl,436616,turdus pilaris
5458,436616_0.pkl,436616,turdus pilaris
5459,264647_0.pkl,264647,motacilla flava
5460,33869_0.pkl,33869,grus grus
5461,149587_0.pkl,149587,corvus corax
5462,15903_0.pkl,15903,tachybaptus ruficollis
5463,11837_0.pkl,11837,alectoris graeca
5464,45173_0.pkl,45173,tringa nebularia
5465,43474_0.pkl,43474,tringa ochropus
5466,43474_1.pkl,43474,tringa ochropus
5467,174778_4.pkl,174778,delichon urbicum
5468,174778_0.pkl,174778,delichon urbicum
5469,174778_3.pkl,174778,delichon urbicum
5470,174778_2.pkl,174778,delichon urbicum
5471,174778_1.pkl,174778,delichon urbicum
5472,148946_0.pkl,148946,corvus cornix
5473,148946_1.pkl,148946,corvus cornix
5474,260567_3.pkl,260567,petronia petronia
5475,260567_0.pkl,260567,petronia petronia
5476,260567_2.pkl,260567,petronia petronia
5477,260567_1.pkl,260567,petronia petronia
5478,260567_4.pkl,260567,petronia petronia
5479,190016_0.pkl,190016,acrocephalus schoenobaenus
5480,394230_0.pkl,394230,falco subbuteo
5481,394230_1.pkl,394230,falco subbuteo
5482,394221_0.pkl,394221,falco subbuteo
5483,357101_0.pkl,357101,strix aluco
5484,357101_1.pkl,357101,strix aluco
5485,279840_0.pkl,279840,loxia curvirostra
5486,279840_1.pkl,279840,loxia curvirostra
5487,49603_0.pkl,49603,sterna hirundo
5488,49603_1.pkl,49603,sterna hirundo
5489,175182_1.pkl,175182,cecropis daurica
5490,175182_0.pkl,175182,cecropis daurica
5491,266830_0.pkl,266830,anthus richardi
5492,253059_0.pkl,253059,saxicola rubetra
5493,145825_0.pkl,145825,pica pica
5494,145825_1.pkl,145825,pica pica
5495,41173_0.pkl,41173,calidris minutilla
5496,41173_1.pkl,41173,calidris minutilla
5497,289600_0.pkl,289600,emberiza cia
5498,289600_1.pkl,289600,emberiza cia
5499,2668_0.pkl,2668,branta bernicla
5500,359205_0.pkl,359205,surnia ulula
5501,48681_1.pkl,48681,thalasseus sandvicensis
5502,48681_2.pkl,48681,thalasseus sandvicensis
5503,48681_3.pkl,48681,thalasseus sandvicensis
5504,48681_0.pkl,48681,thalasseus sandvicensis
5505,3018_0.pkl,3018,branta leucopsis
5506,3018_1.pkl,3018,branta leucopsis
5507,341785_0.pkl,341785,streptopelia turtur
5508,341785_1.pkl,341785,streptopelia turtur
5509,43346_0.pkl,43346,actitis macularius
5510,434852_0.pkl,434852,turdus merula
5511,434852_1.pkl,434852,turdus merula
5512,3284_1.pkl,3284,anser anser
5513,3284_0.pkl,3284,anser anser
5514,48071_0.pkl,48071,larus michahellis
5515,288271_1.pkl,288271,emberiza citrinella
5516,288271_0.pkl,288271,emberiza citrinella
5517,266047_1.pkl,266047,motacilla alba
5518,266047_0.pkl,266047,motacilla alba
5519,264942_0.pkl,264942,motacilla flava
5520,194567_0.pkl,194567,locustella fluviatilis
5521,194567_1.pkl,194567,locustella fluviatilis
5522,437442_1.pkl,437442,turdus iliacus
5523,437442_0.pkl,437442,turdus iliacus
5524,5186_1.pkl,5186,aix galericulata
5525,5186_0.pkl,5186,aix galericulata
5526,250689_0.pkl,250689,ficedula parva
5527,291595_0.pkl,291595,emberiza melanocephala
5528,40503_2.pkl,40503,calidris himantopus
5529,40503_1.pkl,40503,calidris himantopus
5530,40503_0.pkl,40503,calidris himantopus
5531,40503_3.pkl,40503,calidris himantopus
5532,40503_4.pkl,40503,calidris himantopus
5533,11607_2.pkl,11607,lagopus muta
5534,11607_1.pkl,11607,lagopus muta
5535,11607_0.pkl,11607,lagopus muta
5536,362832_1.pkl,362832,asio otus
5537,362832_0.pkl,362832,asio otus
5538,362832_2.pkl,362832,asio otus
5539,246830_0.pkl,246830,luscinia svecica
5540,253118_1.pkl,253118,saxicola rubetra
5541,253118_2.pkl,253118,saxicola rubetra
5542,253118_0.pkl,253118,saxicola rubetra
5543,187147_0.pkl,187147,phylloscopus trochiloides
5544,187147_1.pkl,187147,phylloscopus trochiloides
5545,21907_0.pkl,21907,circaetus gallicus
5546,21907_1.pkl,21907,circaetus gallicus
5547,382478_2.pkl,382478,upupa epops
5548,382478_0.pkl,382478,upupa epops
5549,382478_1.pkl,382478,upupa epops
5550,182164_0.pkl,182164,phylloscopus trochilus
5551,182164_1.pkl,182164,phylloscopus trochilus
5552,224382_0.pkl,224382,troglodytes troglodytes
5553,181116_0.pkl,181116,phylloscopus fuscatus
5554,14314_0.pkl,14314,phasianus colchicus
5555,14314_1.pkl,14314,phasianus colchicus
5556,239859_0.pkl,239859,cercotrichas galactotes
5557,174083_2.pkl,174083,hirundo rustica
5558,174083_3.pkl,174083,hirundo rustica
5559,174083_0.pkl,174083,hirundo rustica
5560,174083_1.pkl,174083,hirundo rustica
5561,368064_0.pkl,368064,apus pallidus
5562,368064_1.pkl,368064,apus pallidus
5563,29384_0.pkl,29384,rallus aquaticus
5564,215525_0.pkl,215525,regulus ignicapilla
5565,215525_1.pkl,215525,regulus ignicapilla
5566,215525_2.pkl,215525,regulus ignicapilla
5567,216392_1.pkl,216392,regulus regulus
5568,216392_0.pkl,216392,regulus regulus
5569,216392_2.pkl,216392,regulus regulus
5570,251863_2.pkl,251863,phoenicurus phoenicurus
5571,251863_1.pkl,251863,phoenicurus phoenicurus
5572,251863_0.pkl,251863,phoenicurus phoenicurus
5573,268142_1.pkl,268142,anthus trivialis
5574,268142_0.pkl,268142,anthus trivialis
5575,360927_2.pkl,360927,athene noctua
5576,360927_0.pkl,360927,athene noctua
5577,360927_1.pkl,360927,athene noctua
5578,23156_0.pkl,23156,accipiter nisus
5579,268690_1.pkl,268690,anthus rubescens
5580,268690_0.pkl,268690,anthus rubescens
5581,382041_0.pkl,382041,merops apiaster
5582,15715_0.pkl,15715,puffinus puffinus
5583,281678_0.pkl,281678,carduelis carduelis
5584,281678_1.pkl,281678,carduelis carduelis
5585,281678_2.pkl,281678,carduelis carduelis
5586,263877_0.pkl,263877,prunella modularis
5587,45127_1.pkl,45127,tringa nebularia
5588,45127_0.pkl,45127,tringa nebularia
5589,354036_1.pkl,354036,otus scops
5590,354036_0.pkl,354036,otus scops
5591,272768_0.pkl,272768,fringilla montifringilla
5592,272768_1.pkl,272768,fringilla montifringilla
5593,291631_0.pkl,291631,emberiza bruniceps
5594,289464_0.pkl,289464,emberiza leucocephalos
5595,15872_0.pkl,15872,tachybaptus ruficollis
5596,15872_1.pkl,15872,tachybaptus ruficollis
5597,50454_0.pkl,50454,uria aalge
5598,177524_1.pkl,177524,cettia cetti
5599,177524_0.pkl,177524,cettia cetti
5600,291747_1.pkl,291747,emberiza spodocephala
5601,291747_0.pkl,291747,emberiza spodocephala
5602,291747_2.pkl,291747,emberiza spodocephala
5603,291747_3.pkl,291747,emberiza spodocephala
5604,29138_0.pkl,29138,rallus aquaticus
5605,29138_1.pkl,29138,rallus aquaticus
5606,43360_0.pkl,43360,actitis macularius
5607,43360_1.pkl,43360,actitis macularius
5608,349427_0.pkl,349427,clamator glandarius
5609,349427_1.pkl,349427,clamator glandarius
5610,18808_0.pkl,18808,nycticorax nycticorax
5611,18808_1.pkl,18808,nycticorax nycticorax
5612,32306_0.pkl,32306,gallinula chloropus
5613,271414_0.pkl,271414,fringilla coelebs
5614,37569_0.pkl,37569,charadrius hiaticula
5615,43141_1.pkl,43141,actitis hypoleucos
5616,43141_2.pkl,43141,actitis hypoleucos
5617,43141_0.pkl,43141,actitis hypoleucos
5618,290316_0.pkl,290316,emberiza caesia
5619,290316_2.pkl,290316,emberiza caesia
5620,290316_1.pkl,290316,emberiza caesia
5621,24011_3.pkl,24011,circus pygargus
5622,24011_2.pkl,24011,circus pygargus
5623,24011_0.pkl,24011,circus pygargus
5624,24011_1.pkl,24011,circus pygargus
5625,24011_4.pkl,24011,circus pygargus
5626,42849_1.pkl,42849,xenus cinereus
5627,42849_3.pkl,42849,xenus cinereus
5628,42849_0.pkl,42849,xenus cinereus
5629,42849_2.pkl,42849,xenus cinereus
5630,193140_0.pkl,193140,hippolais polyglotta
5631,193140_1.pkl,193140,hippolais polyglotta
5632,34344_1.pkl,34344,burhinus oedicnemus
5633,34344_0.pkl,34344,burhinus oedicnemus
5634,50365_0.pkl,50365,stercorarius parasiticus
5635,50365_1.pkl,50365,stercorarius parasiticus
5636,14809_1.pkl,14809,gavia immer
5637,14809_2.pkl,14809,gavia immer
5638,14809_0.pkl,14809,gavia immer
5639,40510_0.pkl,40510,calidris himantopus
5640,366071_1.pkl,366071,caprimulgus europaeus
5641,366071_0.pkl,366071,caprimulgus europaeus
5642,149762_2.pkl,149762,corvus corax
5643,149762_0.pkl,149762,corvus corax
5644,149762_1.pkl,149762,corvus corax
5645,149762_3.pkl,149762,corvus corax
5646,39183_1.pkl,39183,numenius phaeopus
5647,39183_2.pkl,39183,numenius phaeopus
5648,39183_0.pkl,39183,numenius phaeopus
5649,186952_0.pkl,186952,phylloscopus nitidus
5650,165726_1.pkl,165726,lullula arborea
5651,165726_0.pkl,165726,lullula arborea
5652,165726_2.pkl,165726,lullula arborea
5653,47359_1.pkl,47359,larus delawarensis
5654,47359_0.pkl,47359,larus delawarensis
5655,7467_2.pkl,7467,bucephala clangula
5656,7467_1.pkl,7467,bucephala clangula
5657,7467_3.pkl,7467,bucephala clangula
5658,7467_0.pkl,7467,bucephala clangula
5659,265450_1.pkl,265450,motacilla citreola
5660,265450_0.pkl,265450,motacilla citreola
5661,24064_0.pkl,24064,milvus milvus
5662,211861_1.pkl,211861,sylvia communis
5663,211861_0.pkl,211861,sylvia communis
5664,16388_0.pkl,16388,podiceps grisegena
5665,268851_0.pkl,268851,anthus spinoletta
5666,268851_1.pkl,268851,anthus spinoletta
5667,239849_0.pkl,239849,cercotrichas galactotes
5668,14764_0.pkl,14764,gavia arctica
5669,265459_0.pkl,265459,motacilla citreola
5670,252807_0.pkl,252807,monticola saxatilis
5671,252807_1.pkl,252807,monticola saxatilis
5672,252807_2.pkl,252807,monticola saxatilis
5673,15807_3.pkl,15807,tachybaptus ruficollis
5674,15807_1.pkl,15807,tachybaptus ruficollis
5675,15807_2.pkl,15807,tachybaptus ruficollis
5676,15807_0.pkl,15807,tachybaptus ruficollis
5677,35140_1.pkl,35140,himantopus himantopus
5678,35140_2.pkl,35140,himantopus himantopus
5679,35140_0.pkl,35140,himantopus himantopus
5680,30584_0.pkl,30584,porzana parva
5681,238014_1.pkl,238014,sturnus vulgaris
5682,238014_0.pkl,238014,sturnus vulgaris
5683,238014_2.pkl,238014,sturnus vulgaris
5684,285865_0.pkl,285865,calcarius lapponicus
5685,285865_1.pkl,285865,calcarius lapponicus
5686,250814_0.pkl,250814,ficedula parva
5687,39190_1.pkl,39190,numenius phaeopus
5688,39190_0.pkl,39190,numenius phaeopus
5689,185708_0.pkl,185708,phylloscopus collybita
5690,232934_1.pkl,232934,certhia familiaris
5691,232934_0.pkl,232934,certhia familiaris
5692,38586_0.pkl,38586,charadrius morinellus
5693,15746_0.pkl,15746,puffinus puffinus
5694,15746_1.pkl,15746,puffinus puffinus
5695,149930_0.pkl,149930,corvus corax
5696,149930_2.pkl,149930,corvus corax
5697,149930_1.pkl,149930,corvus corax
5698,11601_0.pkl,11601,lagopus muta
5699,233997_0.pkl,233997,certhia brachydactyla
5700,233997_2.pkl,233997,certhia brachydactyla
5701,233997_1.pkl,233997,certhia brachydactyla
5702,270569_1.pkl,270569,fringilla coelebs
5703,270569_0.pkl,270569,fringilla coelebs
5704,144389_0.pkl,144389,garrulus glandarius
5705,289489_0.pkl,289489,emberiza leucocephalos
5706,266138_0.pkl,266138,motacilla alba
5707,266138_1.pkl,266138,motacilla alba
