,Unnamed: 0,rec_id,path,label
1292,6345,287881,storage/slices/287881/52.pkl,emberiza_citrinella
1293,6346,287881,storage/slices/287881/0.pkl,emberiza_citrinella
1294,6347,287881,storage/slices/287881/85.pkl,emberiza_citrinella
1295,6348,287881,storage/slices/287881/84.pkl,emberiza_citrinella
1296,6349,287881,storage/slices/287881/47.pkl,emberiza_citrinella
1297,6350,287881,storage/slices/287881/1.pkl,emberiza_citrinella
1298,6351,287881,storage/slices/287881/45.pkl,emberiza_citrinella
1299,6352,287881,storage/slices/287881/3.pkl,emberiza_citrinella
1300,6353,287881,storage/slices/287881/51.pkl,emberiza_citrinella
1301,6354,287881,storage/slices/287881/79.pkl,emberiza_citrinella
1302,6355,287881,storage/slices/287881/86.pkl,emberiza_citrinella
1303,6356,287881,storage/slices/287881/92.pkl,emberiza_citrinella
1304,6357,287881,storage/slices/287881/93.pkl,emberiza_citrinella
1305,6358,287881,storage/slices/287881/78.pkl,emberiza_citrinella
1306,6359,287881,storage/slices/287881/2.pkl,emberiza_citrinella
1307,6360,287881,storage/slices/287881/50.pkl,emberiza_citrinella
1308,6552,269702,storage/slices/269702/9.pkl,fringilla_coelebs
1309,6553,269702,storage/slices/269702/8.pkl,fringilla_coelebs
1310,6554,269702,storage/slices/269702/10.pkl,fringilla_coelebs
1311,6555,269702,storage/slices/269702/11.pkl,fringilla_coelebs
1312,6556,269702,storage/slices/269702/13.pkl,fringilla_coelebs
1313,6557,269702,storage/slices/269702/12.pkl,fringilla_coelebs
1314,6558,269702,storage/slices/269702/22.pkl,fringilla_coelebs
1315,6559,269702,storage/slices/269702/20.pkl,fringilla_coelebs
1316,6560,269702,storage/slices/269702/25.pkl,fringilla_coelebs
1317,6561,269702,storage/slices/269702/19.pkl,fringilla_coelebs
1318,6562,269702,storage/slices/269702/18.pkl,fringilla_coelebs
1319,6563,269702,storage/slices/269702/24.pkl,fringilla_coelebs
1320,6564,269702,storage/slices/269702/6.pkl,fringilla_coelebs
1321,6565,269702,storage/slices/269702/7.pkl,fringilla_coelebs
1322,6566,269702,storage/slices/269702/5.pkl,fringilla_coelebs
1323,6567,269702,storage/slices/269702/0.pkl,fringilla_coelebs
1324,6568,269702,storage/slices/269702/2.pkl,fringilla_coelebs
1325,6632,279107,storage/slices/279107/9.pkl,loxia_curvirostra
1326,6633,279107,storage/slices/279107/8.pkl,loxia_curvirostra
1327,6634,279107,storage/slices/279107/16.pkl,loxia_curvirostra
1328,6635,279107,storage/slices/279107/17.pkl,loxia_curvirostra
1329,6636,279107,storage/slices/279107/29.pkl,loxia_curvirostra
1330,6637,279107,storage/slices/279107/15.pkl,loxia_curvirostra
1331,6638,279107,storage/slices/279107/14.pkl,loxia_curvirostra
1332,6639,279107,storage/slices/279107/28.pkl,loxia_curvirostra
1333,6640,279107,storage/slices/279107/10.pkl,loxia_curvirostra
1334,6641,279107,storage/slices/279107/11.pkl,loxia_curvirostra
1335,6642,279107,storage/slices/279107/13.pkl,loxia_curvirostra
1336,6643,279107,storage/slices/279107/23.pkl,loxia_curvirostra
1337,6644,279107,storage/slices/279107/22.pkl,loxia_curvirostra
1338,6645,279107,storage/slices/279107/20.pkl,loxia_curvirostra
1339,6646,279107,storage/slices/279107/21.pkl,loxia_curvirostra
1340,6647,279107,storage/slices/279107/31.pkl,loxia_curvirostra
1341,6648,279107,storage/slices/279107/25.pkl,loxia_curvirostra
1342,6649,279107,storage/slices/279107/19.pkl,loxia_curvirostra
1343,6650,279107,storage/slices/279107/18.pkl,loxia_curvirostra
1344,6651,279107,storage/slices/279107/24.pkl,loxia_curvirostra
1345,6652,279107,storage/slices/279107/30.pkl,loxia_curvirostra
1346,6653,279107,storage/slices/279107/27.pkl,loxia_curvirostra
1347,6654,279107,storage/slices/279107/6.pkl,loxia_curvirostra
1348,6655,279107,storage/slices/279107/7.pkl,loxia_curvirostra
1349,6656,279107,storage/slices/279107/5.pkl,loxia_curvirostra
1350,6657,279107,storage/slices/279107/4.pkl,loxia_curvirostra
1351,6658,279107,storage/slices/279107/1.pkl,loxia_curvirostra
1352,6659,279107,storage/slices/279107/3.pkl,loxia_curvirostra
1353,6660,279107,storage/slices/279107/2.pkl,loxia_curvirostra
1354,7099,287859,storage/slices/287859/49.pkl,emberiza_citrinella
1355,7100,287859,storage/slices/287859/48.pkl,emberiza_citrinella
1356,7101,287859,storage/slices/287859/62.pkl,emberiza_citrinella
1357,7102,287859,storage/slices/287859/63.pkl,emberiza_citrinella
1358,7103,287859,storage/slices/287859/67.pkl,emberiza_citrinella
1359,7104,287859,storage/slices/287859/9.pkl,emberiza_citrinella
1360,7105,287859,storage/slices/287859/8.pkl,emberiza_citrinella
1361,7106,287859,storage/slices/287859/66.pkl,emberiza_citrinella
1362,7107,287859,storage/slices/287859/70.pkl,emberiza_citrinella
1363,7108,287859,storage/slices/287859/58.pkl,emberiza_citrinella
1364,7109,287859,storage/slices/287859/59.pkl,emberiza_citrinella
1365,7110,287859,storage/slices/287859/71.pkl,emberiza_citrinella
1366,7111,287859,storage/slices/287859/65.pkl,emberiza_citrinella
1367,7112,287859,storage/slices/287859/17.pkl,emberiza_citrinella
1368,7113,287859,storage/slices/287859/29.pkl,emberiza_citrinella
1369,7114,287859,storage/slices/287859/15.pkl,emberiza_citrinella
1370,7115,287859,storage/slices/287859/14.pkl,emberiza_citrinella
1371,7116,287859,storage/slices/287859/28.pkl,emberiza_citrinella
1372,7117,287859,storage/slices/287859/38.pkl,emberiza_citrinella
1373,7118,287859,storage/slices/287859/39.pkl,emberiza_citrinella
1374,7119,287859,storage/slices/287859/11.pkl,emberiza_citrinella
1375,7120,287859,storage/slices/287859/13.pkl,emberiza_citrinella
1376,7121,287859,storage/slices/287859/12.pkl,emberiza_citrinella
1377,7122,287859,storage/slices/287859/23.pkl,emberiza_citrinella
1378,7123,287859,storage/slices/287859/37.pkl,emberiza_citrinella
1379,7124,287859,storage/slices/287859/36.pkl,emberiza_citrinella
1380,7125,287859,storage/slices/287859/22.pkl,emberiza_citrinella
1381,7126,287859,storage/slices/287859/34.pkl,emberiza_citrinella
1382,7127,287859,storage/slices/287859/21.pkl,emberiza_citrinella
1383,7128,287859,storage/slices/287859/35.pkl,emberiza_citrinella
1384,7129,287859,storage/slices/287859/31.pkl,emberiza_citrinella
1385,7130,287859,storage/slices/287859/19.pkl,emberiza_citrinella
1386,7131,287859,storage/slices/287859/18.pkl,emberiza_citrinella
1387,7132,287859,storage/slices/287859/24.pkl,emberiza_citrinella
1388,7133,287859,storage/slices/287859/30.pkl,emberiza_citrinella
1389,7134,287859,storage/slices/287859/32.pkl,emberiza_citrinella
1390,7135,287859,storage/slices/287859/33.pkl,emberiza_citrinella
1391,7136,287859,storage/slices/287859/27.pkl,emberiza_citrinella
1392,7137,287859,storage/slices/287859/68.pkl,emberiza_citrinella
1393,7138,287859,storage/slices/287859/40.pkl,emberiza_citrinella
1394,7139,287859,storage/slices/287859/54.pkl,emberiza_citrinella
1395,7140,287859,storage/slices/287859/6.pkl,emberiza_citrinella
1396,7141,287859,storage/slices/287859/55.pkl,emberiza_citrinella
1397,7142,287859,storage/slices/287859/7.pkl,emberiza_citrinella
1398,7143,287859,storage/slices/287859/41.pkl,emberiza_citrinella
1399,7144,287859,storage/slices/287859/69.pkl,emberiza_citrinella
1400,7145,287859,storage/slices/287859/5.pkl,emberiza_citrinella
1401,7146,287859,storage/slices/287859/57.pkl,emberiza_citrinella
1402,7147,287859,storage/slices/287859/43.pkl,emberiza_citrinella
1403,7148,287859,storage/slices/287859/42.pkl,emberiza_citrinella
1404,7149,287859,storage/slices/287859/4.pkl,emberiza_citrinella
1405,7150,287859,storage/slices/287859/0.pkl,emberiza_citrinella
1406,7151,287859,storage/slices/287859/46.pkl,emberiza_citrinella
1407,7152,287859,storage/slices/287859/47.pkl,emberiza_citrinella
1408,7153,287859,storage/slices/287859/53.pkl,emberiza_citrinella
1409,7154,287859,storage/slices/287859/1.pkl,emberiza_citrinella
1410,7155,287859,storage/slices/287859/45.pkl,emberiza_citrinella
1411,7156,287859,storage/slices/287859/2.pkl,emberiza_citrinella
1412,7157,287859,storage/slices/287859/50.pkl,emberiza_citrinella
1413,7158,287859,storage/slices/287859/44.pkl,emberiza_citrinella
1414,7185,279113,storage/slices/279113/49.pkl,loxia_curvirostra
1415,7186,279113,storage/slices/279113/75.pkl,loxia_curvirostra
1416,7187,279113,storage/slices/279113/48.pkl,loxia_curvirostra
1417,7188,279113,storage/slices/279113/76.pkl,loxia_curvirostra
1418,7189,279113,storage/slices/279113/62.pkl,loxia_curvirostra
1419,7190,279113,storage/slices/279113/88.pkl,loxia_curvirostra
1420,7191,279113,storage/slices/279113/77.pkl,loxia_curvirostra
1421,7192,279113,storage/slices/279113/73.pkl,loxia_curvirostra
1422,7193,279113,storage/slices/279113/67.pkl,loxia_curvirostra
1423,7194,279113,storage/slices/279113/9.pkl,loxia_curvirostra
1424,7195,279113,storage/slices/279113/72.pkl,loxia_curvirostra
1425,7196,279113,storage/slices/279113/64.pkl,loxia_curvirostra
1426,7197,279113,storage/slices/279113/70.pkl,loxia_curvirostra
1427,7198,279113,storage/slices/279113/58.pkl,loxia_curvirostra
1428,7199,279113,storage/slices/279113/59.pkl,loxia_curvirostra
1429,7200,279113,storage/slices/279113/71.pkl,loxia_curvirostra
1430,7201,279113,storage/slices/279113/65.pkl,loxia_curvirostra
1431,7202,279113,storage/slices/279113/16.pkl,loxia_curvirostra
1432,7203,279113,storage/slices/279113/17.pkl,loxia_curvirostra
1433,7204,279113,storage/slices/279113/29.pkl,loxia_curvirostra
1434,7205,279113,storage/slices/279113/14.pkl,loxia_curvirostra
1435,7206,279113,storage/slices/279113/28.pkl,loxia_curvirostra
1436,7207,279113,storage/slices/279113/38.pkl,loxia_curvirostra
1437,7208,279113,storage/slices/279113/39.pkl,loxia_curvirostra
1438,7209,279113,storage/slices/279113/11.pkl,loxia_curvirostra
1439,7210,279113,storage/slices/279113/12.pkl,loxia_curvirostra
1440,7211,279113,storage/slices/279113/23.pkl,loxia_curvirostra
1441,7212,279113,storage/slices/279113/37.pkl,loxia_curvirostra
1442,7213,279113,storage/slices/279113/36.pkl,loxia_curvirostra
1443,7214,279113,storage/slices/279113/20.pkl,loxia_curvirostra
1444,7215,279113,storage/slices/279113/31.pkl,loxia_curvirostra
1445,7216,279113,storage/slices/279113/25.pkl,loxia_curvirostra
1446,7217,279113,storage/slices/279113/19.pkl,loxia_curvirostra
1447,7218,279113,storage/slices/279113/18.pkl,loxia_curvirostra
1448,7219,279113,storage/slices/279113/24.pkl,loxia_curvirostra
1449,7220,279113,storage/slices/279113/32.pkl,loxia_curvirostra
1450,7221,279113,storage/slices/279113/33.pkl,loxia_curvirostra
1451,7222,279113,storage/slices/279113/27.pkl,loxia_curvirostra
1452,7223,279113,storage/slices/279113/68.pkl,loxia_curvirostra
1453,7224,279113,storage/slices/279113/54.pkl,loxia_curvirostra
1454,7225,279113,storage/slices/279113/6.pkl,loxia_curvirostra
1455,7226,279113,storage/slices/279113/83.pkl,loxia_curvirostra
1456,7227,279113,storage/slices/279113/96.pkl,loxia_curvirostra
1457,7228,279113,storage/slices/279113/82.pkl,loxia_curvirostra
1458,7229,279113,storage/slices/279113/55.pkl,loxia_curvirostra
1459,7230,279113,storage/slices/279113/7.pkl,loxia_curvirostra
1460,7231,279113,storage/slices/279113/41.pkl,loxia_curvirostra
1461,7232,279113,storage/slices/279113/69.pkl,loxia_curvirostra
1462,7233,279113,storage/slices/279113/5.pkl,loxia_curvirostra
1463,7234,279113,storage/slices/279113/57.pkl,loxia_curvirostra
1464,7235,279113,storage/slices/279113/43.pkl,loxia_curvirostra
1465,7236,279113,storage/slices/279113/94.pkl,loxia_curvirostra
1466,7237,279113,storage/slices/279113/80.pkl,loxia_curvirostra
1467,7238,279113,storage/slices/279113/81.pkl,loxia_curvirostra
1468,7239,279113,storage/slices/279113/42.pkl,loxia_curvirostra
1469,7240,279113,storage/slices/279113/4.pkl,loxia_curvirostra
1470,7241,279113,storage/slices/279113/56.pkl,loxia_curvirostra
1471,7242,279113,storage/slices/279113/52.pkl,loxia_curvirostra
1472,7243,279113,storage/slices/279113/46.pkl,loxia_curvirostra
1473,7244,279113,storage/slices/279113/91.pkl,loxia_curvirostra
1474,7245,279113,storage/slices/279113/85.pkl,loxia_curvirostra
1475,7246,279113,storage/slices/279113/84.pkl,loxia_curvirostra
1476,7247,279113,storage/slices/279113/90.pkl,loxia_curvirostra
1477,7248,279113,storage/slices/279113/53.pkl,loxia_curvirostra
1478,7249,279113,storage/slices/279113/1.pkl,loxia_curvirostra
1479,7250,279113,storage/slices/279113/45.pkl,loxia_curvirostra
1480,7251,279113,storage/slices/279113/3.pkl,loxia_curvirostra
1481,7252,279113,storage/slices/279113/51.pkl,loxia_curvirostra
1482,7253,279113,storage/slices/279113/86.pkl,loxia_curvirostra
1483,7254,279113,storage/slices/279113/92.pkl,loxia_curvirostra
1484,7255,279113,storage/slices/279113/93.pkl,loxia_curvirostra
1485,7256,279113,storage/slices/279113/87.pkl,loxia_curvirostra
1486,7257,279113,storage/slices/279113/78.pkl,loxia_curvirostra
1487,7258,279113,storage/slices/279113/44.pkl,loxia_curvirostra
1488,7415,287850,storage/slices/287850/6.pkl,emberiza_citrinella
1489,7416,287850,storage/slices/287850/4.pkl,emberiza_citrinella
1490,7417,287850,storage/slices/287850/0.pkl,emberiza_citrinella
1491,7418,287850,storage/slices/287850/3.pkl,emberiza_citrinella
1492,7419,287850,storage/slices/287850/2.pkl,emberiza_citrinella
1493,7484,183410,storage/slices/183410/0.pkl,phylloscopus_collybita
1494,7572,183444,storage/slices/183444/49.pkl,phylloscopus_collybita
1495,7573,183444,storage/slices/183444/75.pkl,phylloscopus_collybita
1496,7574,183444,storage/slices/183444/74.pkl,phylloscopus_collybita
1497,7575,183444,storage/slices/183444/60.pkl,phylloscopus_collybita
1498,7576,183444,storage/slices/183444/48.pkl,phylloscopus_collybita
1499,7577,183444,storage/slices/183444/89.pkl,phylloscopus_collybita
1500,7578,183444,storage/slices/183444/88.pkl,phylloscopus_collybita
1501,7579,183444,storage/slices/183444/63.pkl,phylloscopus_collybita
1502,7580,183444,storage/slices/183444/77.pkl,phylloscopus_collybita
1503,7581,183444,storage/slices/183444/67.pkl,phylloscopus_collybita
1504,7582,183444,storage/slices/183444/9.pkl,phylloscopus_collybita
1505,7583,183444,storage/slices/183444/99.pkl,phylloscopus_collybita
1506,7584,183444,storage/slices/183444/64.pkl,phylloscopus_collybita
1507,7585,183444,storage/slices/183444/70.pkl,phylloscopus_collybita
1508,7586,183444,storage/slices/183444/58.pkl,phylloscopus_collybita
1509,7587,183444,storage/slices/183444/59.pkl,phylloscopus_collybita
1510,7588,183444,storage/slices/183444/71.pkl,phylloscopus_collybita
1511,7589,183444,storage/slices/183444/65.pkl,phylloscopus_collybita
1512,7590,183444,storage/slices/183444/16.pkl,phylloscopus_collybita
1513,7591,183444,storage/slices/183444/103.pkl,phylloscopus_collybita
1514,7592,183444,storage/slices/183444/117.pkl,phylloscopus_collybita
1515,7593,183444,storage/slices/183444/116.pkl,phylloscopus_collybita
1516,7594,183444,storage/slices/183444/102.pkl,phylloscopus_collybita
1517,7595,183444,storage/slices/183444/29.pkl,phylloscopus_collybita
1518,7596,183444,storage/slices/183444/114.pkl,phylloscopus_collybita
1519,7597,183444,storage/slices/183444/101.pkl,phylloscopus_collybita
1520,7598,183444,storage/slices/183444/14.pkl,phylloscopus_collybita
1521,7599,183444,storage/slices/183444/28.pkl,phylloscopus_collybita
1522,7600,183444,storage/slices/183444/10.pkl,phylloscopus_collybita
1523,7601,183444,storage/slices/183444/38.pkl,phylloscopus_collybita
1524,7602,183444,storage/slices/183444/105.pkl,phylloscopus_collybita
1525,7603,183444,storage/slices/183444/104.pkl,phylloscopus_collybita
1526,7604,183444,storage/slices/183444/110.pkl,phylloscopus_collybita
1527,7605,183444,storage/slices/183444/39.pkl,phylloscopus_collybita
1528,7606,183444,storage/slices/183444/11.pkl,phylloscopus_collybita
1529,7607,183444,storage/slices/183444/13.pkl,phylloscopus_collybita
1530,7608,183444,storage/slices/183444/106.pkl,phylloscopus_collybita
1531,7609,183444,storage/slices/183444/107.pkl,phylloscopus_collybita
1532,7610,183444,storage/slices/183444/12.pkl,phylloscopus_collybita
1533,7611,183444,storage/slices/183444/23.pkl,phylloscopus_collybita
1534,7612,183444,storage/slices/183444/37.pkl,phylloscopus_collybita
1535,7613,183444,storage/slices/183444/36.pkl,phylloscopus_collybita
1536,7614,183444,storage/slices/183444/109.pkl,phylloscopus_collybita
1537,7615,183444,storage/slices/183444/108.pkl,phylloscopus_collybita
1538,7616,183444,storage/slices/183444/21.pkl,phylloscopus_collybita
1539,7617,183444,storage/slices/183444/31.pkl,phylloscopus_collybita
1540,7618,183444,storage/slices/183444/25.pkl,phylloscopus_collybita
1541,7619,183444,storage/slices/183444/19.pkl,phylloscopus_collybita
1542,7620,183444,storage/slices/183444/118.pkl,phylloscopus_collybita
1543,7621,183444,storage/slices/183444/119.pkl,phylloscopus_collybita
1544,7622,183444,storage/slices/183444/18.pkl,phylloscopus_collybita
1545,7623,183444,storage/slices/183444/30.pkl,phylloscopus_collybita
1546,7624,183444,storage/slices/183444/26.pkl,phylloscopus_collybita
1547,7625,183444,storage/slices/183444/32.pkl,phylloscopus_collybita
1548,7626,183444,storage/slices/183444/33.pkl,phylloscopus_collybita
1549,7627,183444,storage/slices/183444/68.pkl,phylloscopus_collybita
1550,7628,183444,storage/slices/183444/40.pkl,phylloscopus_collybita
1551,7629,183444,storage/slices/183444/54.pkl,phylloscopus_collybita
1552,7630,183444,storage/slices/183444/6.pkl,phylloscopus_collybita
1553,7631,183444,storage/slices/183444/83.pkl,phylloscopus_collybita
1554,7632,183444,storage/slices/183444/97.pkl,phylloscopus_collybita
1555,7633,183444,storage/slices/183444/96.pkl,phylloscopus_collybita
1556,7634,183444,storage/slices/183444/82.pkl,phylloscopus_collybita
1557,7635,183444,storage/slices/183444/55.pkl,phylloscopus_collybita
1558,7636,183444,storage/slices/183444/7.pkl,phylloscopus_collybita
1559,7637,183444,storage/slices/183444/41.pkl,phylloscopus_collybita
1560,7638,183444,storage/slices/183444/69.pkl,phylloscopus_collybita
1561,7639,183444,storage/slices/183444/5.pkl,phylloscopus_collybita
1562,7640,183444,storage/slices/183444/43.pkl,phylloscopus_collybita
1563,7641,183444,storage/slices/183444/80.pkl,phylloscopus_collybita
1564,7642,183444,storage/slices/183444/81.pkl,phylloscopus_collybita
1565,7643,183444,storage/slices/183444/95.pkl,phylloscopus_collybita
1566,7644,183444,storage/slices/183444/42.pkl,phylloscopus_collybita
1567,7645,183444,storage/slices/183444/4.pkl,phylloscopus_collybita
1568,7646,183444,storage/slices/183444/56.pkl,phylloscopus_collybita
1569,7647,183444,storage/slices/183444/52.pkl,phylloscopus_collybita
1570,7648,183444,storage/slices/183444/0.pkl,phylloscopus_collybita
1571,7649,183444,storage/slices/183444/46.pkl,phylloscopus_collybita
1572,7650,183444,storage/slices/183444/91.pkl,phylloscopus_collybita
1573,7651,183444,storage/slices/183444/85.pkl,phylloscopus_collybita
1574,7652,183444,storage/slices/183444/90.pkl,phylloscopus_collybita
1575,7653,183444,storage/slices/183444/47.pkl,phylloscopus_collybita
1576,7654,183444,storage/slices/183444/53.pkl,phylloscopus_collybita
1577,7655,183444,storage/slices/183444/1.pkl,phylloscopus_collybita
1578,7656,183444,storage/slices/183444/45.pkl,phylloscopus_collybita
1579,7657,183444,storage/slices/183444/3.pkl,phylloscopus_collybita
1580,7658,183444,storage/slices/183444/51.pkl,phylloscopus_collybita
1581,7659,183444,storage/slices/183444/79.pkl,phylloscopus_collybita
1582,7660,183444,storage/slices/183444/86.pkl,phylloscopus_collybita
1583,7661,183444,storage/slices/183444/92.pkl,phylloscopus_collybita
1584,7662,183444,storage/slices/183444/2.pkl,phylloscopus_collybita
1585,7663,183444,storage/slices/183444/50.pkl,phylloscopus_collybita
1586,7664,183444,storage/slices/183444/44.pkl,phylloscopus_collybita
1587,0,287790,storage/slices/287790/7.pkl,emberiza_citrinella
1588,28,437756,storage/slices/437756/67.pkl,turdus_philomelos
1589,29,437756,storage/slices/437756/99.pkl,turdus_philomelos
1590,30,437756,storage/slices/437756/66.pkl,turdus_philomelos
1591,31,437756,storage/slices/437756/64.pkl,turdus_philomelos
1592,32,437756,storage/slices/437756/102.pkl,turdus_philomelos
1593,33,437756,storage/slices/437756/114.pkl,turdus_philomelos
1594,34,437756,storage/slices/437756/138.pkl,turdus_philomelos
1595,35,437756,storage/slices/437756/37.pkl,turdus_philomelos
1596,36,437756,storage/slices/437756/22.pkl,turdus_philomelos
1597,37,437756,storage/slices/437756/20.pkl,turdus_philomelos
1598,38,437756,storage/slices/437756/21.pkl,turdus_philomelos
1599,39,437756,storage/slices/437756/25.pkl,turdus_philomelos
1600,40,437756,storage/slices/437756/19.pkl,turdus_philomelos
1601,41,437756,storage/slices/437756/125.pkl,turdus_philomelos
1602,42,437756,storage/slices/437756/119.pkl,turdus_philomelos
1603,43,437756,storage/slices/437756/24.pkl,turdus_philomelos
1604,44,437756,storage/slices/437756/127.pkl,turdus_philomelos
1605,45,437756,storage/slices/437756/126.pkl,turdus_philomelos
1606,46,437756,storage/slices/437756/43.pkl,turdus_philomelos
1607,47,437756,storage/slices/437756/90.pkl,turdus_philomelos
1608,48,437756,storage/slices/437756/47.pkl,turdus_philomelos
1609,49,437756,storage/slices/437756/1.pkl,turdus_philomelos
1610,50,437756,storage/slices/437756/3.pkl,turdus_philomelos
1611,51,437756,storage/slices/437756/92.pkl,turdus_philomelos
1612,52,437756,storage/slices/437756/78.pkl,turdus_philomelos
1613,53,437756,storage/slices/437756/50.pkl,turdus_philomelos
1614,109,437751,storage/slices/437751/9.pkl,turdus_philomelos
1615,110,437751,storage/slices/437751/10.pkl,turdus_philomelos
1616,111,437751,storage/slices/437751/23.pkl,turdus_philomelos
1617,112,437751,storage/slices/437751/19.pkl,turdus_philomelos
1618,113,437751,storage/slices/437751/5.pkl,turdus_philomelos
1619,145,279075,storage/slices/279075/17.pkl,loxia_curvirostra
1620,146,279075,storage/slices/279075/26.pkl,loxia_curvirostra
1621,147,279075,storage/slices/279075/6.pkl,loxia_curvirostra
1622,276,437760,storage/slices/437760/8.pkl,turdus_philomelos
1623,277,437760,storage/slices/437760/15.pkl,turdus_philomelos
1624,278,437760,storage/slices/437760/14.pkl,turdus_philomelos
1625,347,433199,storage/slices/433199/17.pkl,turdus_merula
1626,348,433199,storage/slices/433199/29.pkl,turdus_merula
1627,349,433199,storage/slices/433199/11.pkl,turdus_merula
1628,350,433199,storage/slices/433199/13.pkl,turdus_merula
1629,351,433199,storage/slices/433199/24.pkl,turdus_merula
1630,352,433199,storage/slices/433199/26.pkl,turdus_merula
1631,353,433199,storage/slices/433199/3.pkl,turdus_merula
1632,354,433199,storage/slices/433199/2.pkl,turdus_merula
1633,411,279073,storage/slices/279073/8.pkl,loxia_curvirostra
1634,412,279073,storage/slices/279073/10.pkl,loxia_curvirostra
1635,413,279073,storage/slices/279073/38.pkl,loxia_curvirostra
1636,414,279073,storage/slices/279073/26.pkl,loxia_curvirostra
1637,415,279073,storage/slices/279073/32.pkl,loxia_curvirostra
1638,416,269685,storage/slices/269685/29.pkl,fringilla_coelebs
1639,417,269685,storage/slices/269685/14.pkl,fringilla_coelebs
1640,418,269685,storage/slices/269685/28.pkl,fringilla_coelebs
1641,419,269685,storage/slices/269685/10.pkl,fringilla_coelebs
1642,420,269685,storage/slices/269685/23.pkl,fringilla_coelebs
1643,421,269685,storage/slices/269685/22.pkl,fringilla_coelebs
1644,422,269685,storage/slices/269685/20.pkl,fringilla_coelebs
1645,423,269685,storage/slices/269685/35.pkl,fringilla_coelebs
1646,424,269685,storage/slices/269685/27.pkl,fringilla_coelebs
1647,425,269685,storage/slices/269685/40.pkl,fringilla_coelebs
1648,426,269685,storage/slices/269685/7.pkl,fringilla_coelebs
1649,427,269685,storage/slices/269685/46.pkl,fringilla_coelebs
1650,428,269685,storage/slices/269685/2.pkl,fringilla_coelebs
1651,432,206525,storage/slices/206525/61.pkl,sylvia_atricapilla
1652,433,206525,storage/slices/206525/62.pkl,sylvia_atricapilla
1653,434,206525,storage/slices/206525/163.pkl,sylvia_atricapilla
1654,435,206525,storage/slices/206525/88.pkl,sylvia_atricapilla
1655,436,206525,storage/slices/206525/77.pkl,sylvia_atricapilla
1656,437,206525,storage/slices/206525/9.pkl,sylvia_atricapilla
1657,438,206525,storage/slices/206525/8.pkl,sylvia_atricapilla
1658,439,206525,storage/slices/206525/72.pkl,sylvia_atricapilla
1659,440,206525,storage/slices/206525/70.pkl,sylvia_atricapilla
1660,441,206525,storage/slices/206525/58.pkl,sylvia_atricapilla
1661,442,206525,storage/slices/206525/171.pkl,sylvia_atricapilla
1662,443,206525,storage/slices/206525/102.pkl,sylvia_atricapilla
1663,444,206525,storage/slices/206525/129.pkl,sylvia_atricapilla
1664,445,206525,storage/slices/206525/115.pkl,sylvia_atricapilla
1665,446,206525,storage/slices/206525/28.pkl,sylvia_atricapilla
1666,447,206525,storage/slices/206525/10.pkl,sylvia_atricapilla
1667,448,206525,storage/slices/206525/105.pkl,sylvia_atricapilla
1668,449,206525,storage/slices/206525/138.pkl,sylvia_atricapilla
1669,450,206525,storage/slices/206525/107.pkl,sylvia_atricapilla
1670,451,206525,storage/slices/206525/36.pkl,sylvia_atricapilla
1671,452,206525,storage/slices/206525/22.pkl,sylvia_atricapilla
1672,453,206525,storage/slices/206525/121.pkl,sylvia_atricapilla
1673,454,206525,storage/slices/206525/109.pkl,sylvia_atricapilla
1674,455,206525,storage/slices/206525/134.pkl,sylvia_atricapilla
1675,456,206525,storage/slices/206525/31.pkl,sylvia_atricapilla
1676,457,206525,storage/slices/206525/25.pkl,sylvia_atricapilla
1677,458,206525,storage/slices/206525/124.pkl,sylvia_atricapilla
1678,459,206525,storage/slices/206525/26.pkl,sylvia_atricapilla
1679,460,206525,storage/slices/206525/40.pkl,sylvia_atricapilla
1680,461,206525,storage/slices/206525/83.pkl,sylvia_atricapilla
1681,462,206525,storage/slices/206525/97.pkl,sylvia_atricapilla
1682,463,206525,storage/slices/206525/96.pkl,sylvia_atricapilla
1683,464,206525,storage/slices/206525/82.pkl,sylvia_atricapilla
1684,465,206525,storage/slices/206525/69.pkl,sylvia_atricapilla
1685,466,206525,storage/slices/206525/5.pkl,sylvia_atricapilla
1686,467,206525,storage/slices/206525/157.pkl,sylvia_atricapilla
1687,468,206525,storage/slices/206525/91.pkl,sylvia_atricapilla
1688,469,206525,storage/slices/206525/45.pkl,sylvia_atricapilla
1689,470,206525,storage/slices/206525/151.pkl,sylvia_atricapilla
1690,471,206525,storage/slices/206525/87.pkl,sylvia_atricapilla
1691,478,269682,storage/slices/269682/48.pkl,fringilla_coelebs
1692,479,269682,storage/slices/269682/59.pkl,fringilla_coelebs
1693,480,269682,storage/slices/269682/16.pkl,fringilla_coelebs
1694,481,269682,storage/slices/269682/17.pkl,fringilla_coelebs
1695,482,269682,storage/slices/269682/29.pkl,fringilla_coelebs
1696,483,269682,storage/slices/269682/15.pkl,fringilla_coelebs
1697,484,269682,storage/slices/269682/14.pkl,fringilla_coelebs
1698,485,269682,storage/slices/269682/11.pkl,fringilla_coelebs
1699,486,269682,storage/slices/269682/13.pkl,fringilla_coelebs
1700,487,269682,storage/slices/269682/37.pkl,fringilla_coelebs
1701,488,269682,storage/slices/269682/35.pkl,fringilla_coelebs
1702,489,269682,storage/slices/269682/55.pkl,fringilla_coelebs
1703,490,269682,storage/slices/269682/57.pkl,fringilla_coelebs
